model,LR,F-score,WD,momentum,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.005,,0.001,0.3,sgd,0.5404518157407395,0.5790246007964014,0.7903614954239078,0.8637064076209254,2.0,rgb
deeplabplus,0.0075,,0.001,0.3,sgd,0.6291501814164858,0.46026007086038584,0.7155780559521857,0.8332745751669242,2.0,rgb
deeplabplus,0.01,,0.001,0.3,sgd,0.6333591984670368,0.43338990211486816,0.8597293956219384,0.8165345039478569,2.0,rgb
deeplabplus,0.05,,0.001,0.3,sgd,0.6663917285935631,0.37284447625279427,0.8604879950302287,0.8227689742117891,2.0,rgb
deeplabplus,0.07,,0.001,0.3,sgd,0.6089717889708686,0.425311884842813,0.68156342138267,0.8127096932987838,2.0,rgb
deeplabplus,0.85,,0.001,0.3,sgd,0.2838947943653781,0.7460015546530487,0.7718859318665368,0.9838084407555039,2.0,rgb
deeplabplus,0.09,,0.001,0.3,sgd,0.6025374058743104,0.4416539557278156,0.7357908496222685,0.8018089246380234,2.0,rgb
deeplabplus,0.1,,0.001,0.3,sgd,0.6231641751908037,0.4143323302268984,0.8109860853357885,0.8243607412012974,2.0,rgb
deeplabplus,0.25,,0.001,0.3,sgd,0.5869068923328962,0.4643350532278417,0.8262008581220619,0.8479496827421262,2.0,rgb
deeplabplus,0.45,,0.001,0.3,sgd,0.5086896868161809,0.5341605134308338,0.8339957397278676,0.8109303491060128,2.0,rgb
deeplabplus,0.6,,0.001,0.3,sgd,0.5917882781993958,0.4550358681008219,0.7666080460919277,0.8284943547359731,2.0,rgb
deeplabplus,1.0,,0.001,0.3,sgd,0.12095604964368627,0.9487757282331586,0.18043865314788407,0.9194638937018638,2.0,rgb
deeplabplus,0.005,,0.001,0.6,sgd,0.6460577826865712,0.42180864885449415,0.839174754370127,0.8225812491520432,2.0,rgb
deeplabplus,0.0075,,0.001,0.6,sgd,0.6600681841131676,0.40504258871078486,0.8630585651829683,0.8234322001767713,2.0,rgb
deeplabplus,0.01,,0.001,0.6,sgd,0.6740772160502059,0.36429421789944166,0.7360655620336478,0.810716397078462,2.0,rgb
deeplabplus,0.05,,0.001,0.6,sgd,0.6125807752203648,0.4339081523939968,0.7772366663573765,0.8071480356445606,2.0,rgb
deeplabplus,0.07,,0.001,0.6,sgd,0.5578523590808804,0.4712606957182288,0.6922964370800506,0.8353611374086188,2.0,rgb
deeplabplus,0.85,,0.001,0.6,sgd,0.31128734777341377,0.7363816313445568,0.3029399184555723,0.8715236002160592,2.0,rgb
deeplabplus,0.09,,0.001,0.6,sgd,0.6116471897517274,0.44301872700452805,0.689616274987321,0.8172147458837937,2.0,rgb
deeplabplus,0.1,,0.001,0.6,sgd,0.6009718038643229,0.42560801189392805,0.8404354336777515,0.8162730331568756,2.0,rgb
deeplabplus,0.25,,0.001,0.6,sgd,0.5672122984592342,0.4712301539257169,0.8558524020812524,0.8569617594859393,2.0,rgb
deeplabplus,0.45,,0.001,0.6,sgd,0.5608018330072145,0.500280661508441,0.7772511848512591,0.903862655624863,2.0,rgb
deeplabplus,0.6,,0.001,0.6,sgd,0.5183967707472112,0.5299005294218656,0.7782329257628543,0.9925302798433822,2.0,rgb
deeplabplus,1.0,,0.001,0.6,sgd,0.2733768181355052,0.7594593167304993,0.6916455673975714,0.9270379413930022,2.0,rgb
deeplabplus,0.005,,0.001,0.9,sgd,0.6770957801762514,0.3844616897404193,0.8241206353062194,0.7941444225089496,2.0,rgb
deeplabplus,0.0075,,0.001,0.9,sgd,0.6648460790531067,0.3767750803381205,0.7670259536723618,0.8040396608123483,2.0,rgb
deeplabplus,0.01,,0.001,0.9,sgd,0.6449467376268163,0.38742289412766695,0.8744082027203166,0.8159377630366834,2.0,rgb
deeplabplus,0.05,,0.001,0.9,sgd,0.5842856255029572,0.4538781223818658,0.8434974013729157,0.8392629161361574,2.0,rgb
deeplabplus,0.07,,0.001,0.9,sgd,0.5958761368588283,0.44173768907785427,0.7600868462365564,0.8135822503141653,2.0,rgb
deeplabplus,0.85,,0.001,0.9,sgd,0.27816243160996484,0.759119911119342,0.040040833207871065,0.9582710141359373,2.0,rgb
deeplabplus,0.09,,0.001,0.9,sgd,0.48678339438058427,0.5582131985574961,0.8383354953614662,0.8491867018300434,2.0,rgb
deeplabplus,0.1,,0.001,0.9,sgd,0.5792526618625339,0.4563839184120298,0.8036414794259085,0.9408743547838788,2.0,rgb
deeplabplus,0.25,,0.001,0.9,sgd,0.30939680302778827,0.7207149527966976,0.7969259100752998,0.9369590051414431,2.0,rgb
deeplabplus,0.45,,0.001,0.9,sgd,0.2592962613104304,0.7790859006345272,0.5446463866677952,0.9300892223683437,2.0,rgb
deeplabplus,0.6,,0.001,0.9,sgd,0.26039926683120246,0.7892891513183713,0.7864292473341192,0.9602969986523767,2.0,rgb
deeplabplus,1.0,,0.001,0.9,sgd,0.2595182981421497,0.7800948824733497,0.7653507625698699,0.9955417347508806,2.0,rgb
deeplabplus,0.005,,0.001,0.3,sgd,0.6086554922326495,0.5284226266667247,0.837650224577672,0.8154126544331395,2.0,rgb_tpi_ndvi
deeplabplus,0.0075,,0.001,0.3,sgd,0.6930234724785752,0.37193669751286496,0.8766830390923863,0.7982397550760315,2.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.3,sgd,0.716774801261757,0.3379235276952386,0.8588325773149684,0.7603530227675921,2.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.3,sgd,0.7464408532341583,0.2930765552446248,0.8906078137557564,0.7757783518281094,2.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.3,sgd,0.7185718408985676,0.3160699279978871,0.8844868757647981,0.7621084308439452,2.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.3,sgd,0.4495290039857948,0.5941058695316315,0.7136066034834372,0.928045152693756,2.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.3,sgd,0.7227896657257784,0.3117814380675554,0.7966057739714442,0.9567278457242387,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.3,sgd,0.7010988076823136,0.3430850971490144,0.8877555350867616,0.7766363412834879,2.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.3,sgd,0.7140108790144729,0.3106508124619722,0.8836554200669838,0.7802714520646624,2.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.3,sgd,0.7070213361091082,0.3270662371069194,0.859375842349328,0.7586859640224959,2.0,rgb_tpi_ndvi
