Pasture,inputs,jscore_july,ha_pred_july,ha_obs_july,ha_diff_july,jscore,ha_pred,ha_obs,ha_diff
22EW,RGB,0.2,37.91,189.56,-151.65,0.94,166.75,173.84,-7.09
22EW,TPI,0.47,89.61,189.56,-99.94,0.92,165.37,173.84,-8.47
22EW,RGB + TPI,0.16,30.54,189.56,-159.02,0.85,151.15,173.84,-22.69
22EW,RGB + TPI + NDVI,0.14,27.34,189.56,-162.22,0.87,154.08,173.84,-19.76
29-30,RGB,0.08,90.79,8.06,82.73,0.01,59.76,0.7,59.07
29-30,TPI,0.02,6.08,8.06,-1.98,0.03,15.6,0.7,14.9
29-30,RGB + TPI,0.28,5.22,8.06,-2.84,0.02,17.08,0.7,16.38
29-30,RGB + TPI + NDVI,0.25,8.9,8.06,0.85,0.02,17.34,0.7,16.64
5W,RGB,0.61,53.27,57.71,-4.44,0.58,59.72,45.92,13.8
5W,TPI,0.52,30.7,57.71,-27.02,0.7,45.58,45.92,-0.34
5W,RGB + TPI,0.58,34.85,57.71,-22.86,0.69,39.74,45.92,-6.18
5W,RGB + TPI + NDVI,0.55,33.52,57.71,-24.19,0.65,38.81,45.92,-7.11
CN,RGB,0.2,31.57,140.76,-109.19,0.83,112.69,117.35,-4.66
CN,TPI,0.63,93.28,140.76,-47.48,0.77,98.24,117.35,-19.11
CN,RGB + TPI,0.33,46.56,140.76,-94.2,0.67,85.96,117.35,-31.4
CN,RGB + TPI + NDVI,0.37,52.1,140.76,-88.66,0.64,83.3,117.35,-34.06
Total,RGB + TPI + NDVI,0.29,121.86,396.08,-274.22,0.72,293.53,337.81,-44.28
