model,model_resolution,inputs,test_resolution,precision,recall,fscore,correlation
2cm,2.0,RGB,2,0.68,0.75,0.72,0.88
2cm,2.0,TPI,2,0.9,0.84,0.87,0.95
2cm,2.0,RGB + NDVI,2,0.57,0.76,0.65,0.83
2cm,2.0,RGB + TPI,2,0.86,0.84,0.85,0.95
2cm,2.0,RGB + TPI + NDVI,2,0.88,0.81,0.84,0.94
5cm,5.0,RGB,5,0.83,0.59,0.69,0.85
5cm,5.0,TPI,5,0.84,0.84,0.84,0.94
5cm,5.0,RGB + NDVI,5,0.85,0.62,0.72,0.85
5cm,5.0,RGB + TPI,5,0.87,0.83,0.85,0.96
5cm,5.0,RGB + TPI + NDVI,5,0.89,0.85,0.87,0.96
10cm,10.0,RGB,10,0.6,0.71,0.65,0.8
10cm,10.0,TPI,10,0.92,0.66,0.77,0.88
10cm,10.0,RGB + NDVI,10,0.89,0.42,0.57,0.73
10cm,10.0,RGB + TPI,10,0.92,0.69,0.79,0.93
10cm,10.0,RGB + TPI + NDVI,10,0.9,0.7,0.79,0.93
15cm,15.0,RGB,15,0.68,0.45,0.54,0.69
15cm,15.0,TPI,15,0.71,0.47,0.56,0.8
15cm,15.0,RGB + NDVI,15,0.69,0.44,0.54,0.73
15cm,15.0,RGB + TPI,15,0.92,0.53,0.67,0.85
15cm,15.0,RGB + TPI + NDVI,15,0.83,0.42,0.56,0.78
30cm,30.0,RGB,30,0.39,0.16,0.23,0.31
30cm,30.0,TPI,30,0.3,0.32,0.31,0.58
30cm,30.0,RGB + NDVI,30,0.71,0.05,0.09,0.26
30cm,30.0,RGB + TPI,30,0.7,0.21,0.33,0.51
30cm,30.0,RGB + TPI + NDVI,30,0.55,0.12,0.2,0.47
