Resolution,Inputs,F-score (Burrow),Best epoch,MCC loss,IOU score,F-score,Precision,Recall,Accuracy
2 cm,RGB,0.86,16,0.79,0.75,0.86,0.89,0.84,0.99
2 cm,NDVI,0.55,16,0.94,0.52,0.72,0.76,0.69,0.99
2 cm,TPI,0.89,16,0.78,0.77,0.88,0.9,0.87,0.99
2 cm,RGB + NDVI,0.84,12,0.81,0.74,0.86,0.86,0.85,0.99
2 cm,RGB + TPI,0.93,12,0.75,0.81,0.9,0.92,0.88,0.99
2 cm,RGB + TPI + NDVI,0.93,12,0.76,0.81,0.9,0.89,0.91,0.99
5 cm,RGB,0.74,8,0.81,0.66,0.8,0.91,0.71,1.0
5 cm,TPI,0.81,20,0.74,0.71,0.83,0.87,0.8,1.0
5 cm,RGB + NDVI,0.71,12,0.85,0.64,0.79,0.92,0.69,0.99
5 cm,RGB + TPI,0.85,20,0.72,0.73,0.85,0.88,0.83,1.0
5 cm,RGB + TPI + NDVI,0.87,16,0.72,0.75,0.86,0.89,0.84,1.0
10 cm,RGB,0.65,12,0.75,0.55,0.73,0.71,0.75,1.0
10 cm,TPI,0.78,8,0.74,0.65,0.8,0.87,0.75,1.0
10 cm,RGB + NDVI,0.67,16,0.84,0.58,0.74,0.92,0.62,1.0
10 cm,RGB + TPI,0.83,28,0.69,0.71,0.84,0.91,0.78,1.0
10 cm,RGB + TPI + NDVI,0.81,16,0.68,0.69,0.83,0.88,0.78,1.0
15 cm,RGB,0.68,28,0.75,0.59,0.76,0.82,0.71,1.0
15 cm,TPI,0.59,16,0.77,0.51,0.71,0.69,0.72,1.0
15 cm,RGB + NDVI,0.63,24,0.79,0.55,0.73,0.8,0.67,1.0
15 cm,RGB + TPI,0.73,20,0.75,0.61,0.77,0.87,0.7,1.0
15 cm,RGB + TPI + NDVI,0.62,36,0.79,0.52,0.72,0.78,0.67,1.0
30 cm,RGB,0.61,64,0.77,0.54,0.7,0.75,0.66,1.0
30 cm,TPI,0.23,8,0.88,0.17,0.39,0.28,0.62,0.99
30 cm,RGB + NDVI,0.46,24,0.95,0.44,0.62,0.94,0.46,1.0
30 cm,RGB + TPI,0.58,28,0.8,0.56,0.71,0.85,0.61,1.0
30 cm,RGB + TPI + NDVI,0.47,8,0.85,0.46,0.63,0.89,0.49,1.0
